state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
Arizona,Maricopa,9739883240503640064,fatal,0,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883240503640064,ka,0,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883240503640064,ego_airbag,17,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883240503640064,airbag,17,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883240503640064,observed_any_injury,16.923076420554764,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883240503640064,blincoe_any_injury,24.850332482459251,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883240503640064,police_reported,51.846152841109529,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883240503640064,blincoe,111.50809034984076,6912129.358750104,5276.7319982888939
Arizona,Maricopa,9739883274863378432,fatal,0,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883274863378432,blincoe,238.33810600343651,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883274863378432,police_reported,106.53845199054052,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883274863378432,blincoe_any_injury,37.727321119264367,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883274863378432,airbag,23.846152841109529,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883274863378432,ego_airbag,23.846152841109529,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883274863378432,ka,0,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883274863378432,observed_any_injury,25.692305682219057,12088018.365231367,22137.6744756037
Arizona,Maricopa,9739883309223116800,fatal,0,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739883309223116800,blincoe,325.81628972136258,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739883309223116800,police_reported,146,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739883309223116800,blincoe_any_injury,52.863436123347974,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739883309223116800,observed_any_injury,36,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739883309223116800,airbag,49,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739883309223116800,ego_airbag,49,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739883309223116800,ka,0,18445116.591177106,5674.4322103788636
Arizona,Maricopa,9739884958490558464,police_reported,88.153840626102408,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884958490558464,blincoe_any_injury,36.145935540049621,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884958490558464,observed_any_injury,24.615382102773822,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884958490558464,airbag,18.769229261664293,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884958490558464,ego_airbag,18.769229261664293,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884958490558464,ka,0,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884958490558464,fatal,0,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884958490558464,blincoe,193.80960433242814,16209766.495679591,7352.1392424088071
Arizona,Maricopa,9739884992850296832,police_reported,10,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739884992850296832,blincoe,22.78797418771838,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739884992850296832,fatal,0,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739884992850296832,ka,0,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739884992850296832,ego_airbag,4,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739884992850296832,airbag,4,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739884992850296832,observed_any_injury,2,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739884992850296832,blincoe_any_injury,2.93685756240822,8274280.4179573013,11673.974323155824
Arizona,Maricopa,9739885027210035200,observed_any_injury,11,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885027210035200,ka,0,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885027210035200,ego_airbag,10,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885027210035200,airbag,10,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885027210035200,blincoe_any_injury,16.152716593245213,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885027210035200,police_reported,22.769229261664293,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885027210035200,fatal,0,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885027210035200,blincoe,45.356759426159073,14247558.746388128,80755.237087227666
Arizona,Maricopa,9739885061569773568,police_reported,140.69230568221906,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885061569773568,fatal,1,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885061569773568,blincoe_any_injury,47.87676420052091,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885061569773568,ka,1,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885061569773568,ego_airbag,24.923076420554764,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885061569773568,airbag,24.923076420554764,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885061569773568,observed_any_injury,32.923076420554764,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885061569773568,blincoe,315.29420653715664,17481992.882533286,130242.05108395756
Arizona,Maricopa,9739885095929511936,police_reported,44.999993467211937,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885095929511936,blincoe_any_injury,20.219132542825665,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885095929511936,observed_any_injury,13.769229261664293,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885095929511936,airbag,12.769229261664293,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885095929511936,ego_airbag,12.769229261664293,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885095929511936,ka,0,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885095929511936,fatal,0,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885095929511936,blincoe,97.714825360561719,10266974.862616118,83918.890337004574
Arizona,Maricopa,9739885130289250304,airbag,4,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885130289250304,fatal,0,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885130289250304,ka,0,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885130289250304,blincoe,25.230120215415052,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885130289250304,police_reported,11.769229261664291,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885130289250304,blincoe_any_injury,5.7607583268058136,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885130289250304,observed_any_injury,3.9230764205547639,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885130289250304,ego_airbag,4,7862724.9454795429,6143.0901806701722
Arizona,Maricopa,9739885164648988672,fatal,0,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885164648988672,ego_airbag,20.923076420554764,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885164648988672,blincoe,208.97403091743888,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885164648988672,observed_any_injury,27.923076420554764,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885164648988672,blincoe_any_injury,41.003049075704467,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885164648988672,police_reported,95.615382102773822,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885164648988672,ka,0,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885164648988672,airbag,20.923076420554764,9815624.7302203663,8708.3578989319521
Arizona,Maricopa,9739885199008727040,observed_any_injury,68.692305682219057,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885199008727040,fatal,0,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885199008727040,blincoe,393.86459009232419,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885199008727040,police_reported,186.76922272887623,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885199008727040,blincoe_any_injury,100.86975871104111,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885199008727040,airbag,56.923076420554764,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885199008727040,ego_airbag,56.923076420554764,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885199008727040,ka,1,20262921.122431029,207920.97650891234
Arizona,Maricopa,9739885233368465408,observed_any_injury,30.769229261664293,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885233368465408,blincoe,254.10508823920807,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885233368465408,police_reported,115.15384062610241,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885233368465408,fatal,1,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885233368465408,ka,1,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885233368465408,ego_airbag,31.923076420554764,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885233368465408,airbag,31.923076420554764,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885233368465408,blincoe_any_injury,44.713993042091431,16743296.279855391,221768.82636394442
Arizona,Maricopa,9739885267728203776,blincoe,130.25318631551528,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885267728203776,ego_airbag,10,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885267728203776,police_reported,58.615382102773822,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885267728203776,blincoe_any_injury,22.026431718061655,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885267728203776,observed_any_injury,15,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885267728203776,airbag,10,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885267728203776,ka,0,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885267728203776,fatal,0,11597286.690768519,159850.83023434906
Arizona,Maricopa,9739885302087942144,airbag,24,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885302087942144,blincoe_any_injury,28.431718061673987,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885302087942144,blincoe,107.26355245786327,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885302087942144,fatal,2,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885302087942144,ka,4,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885302087942144,police_reported,51.769229261664293,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885302087942144,observed_any_injury,20,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885302087942144,ego_airbag,24,15518846.018170884,185505.32734309178
Arizona,Maricopa,9739885336447680512,police_reported,183.692299149431,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885336447680512,ka,0.923076420554764,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885336447680512,fatal,0,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885336447680512,airbag,68.846152841109529,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885336447680512,blincoe,393.32026956820005,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885336447680512,observed_any_injury,61.692305682219057,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885336447680512,blincoe_any_injury,90.590757242612341,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885336447680512,ego_airbag,68.846152841109529,18291308.230730917,217496.2330261734
Arizona,Maricopa,9739885370807418880,ego_airbag,32.846152841109529,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885370807418880,observed_any_injury,29.692305682219057,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885370807418880,blincoe_any_injury,43.168640681442092,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885370807418880,blincoe,198.35091989565674,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885370807418880,fatal,0.923076420554764,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885370807418880,ka,2.9230764205547639,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885370807418880,airbag,32.846152841109529,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885370807418880,police_reported,92.230764205547644,17198839.57323426,214198.26308752698
Arizona,Maricopa,9739885405167157248,ka,0,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885405167157248,blincoe,209.94774816393144,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885405167157248,blincoe_any_injury,42.358521058897949,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885405167157248,observed_any_injury,28.846152841109529,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885405167157248,airbag,33.923076420554764,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885405167157248,ego_airbag,33.923076420554764,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885405167157248,fatal,0,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885405167157248,police_reported,96.384611364438115,16452830.449512525,249970.71478262355
Arizona,Maricopa,9739885439526895616,airbag,12,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885439526895616,police_reported,56.923076420554764,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885439526895616,blincoe_any_injury,32.305433186490426,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885439526895616,observed_any_injury,22,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885439526895616,blincoe,118.96319105387195,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885439526895616,ego_airbag,12,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885439526895616,ka,2,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885439526895616,fatal,0,13369085.389073119,205662.89594290385
Arizona,Maricopa,9739885473886633984,police_reported,6.9230764205547644,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885473886633984,blincoe,11.101084897037969,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885473886633984,blincoe_any_injury,8.81057268722466,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885473886633984,observed_any_injury,6,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885473886633984,airbag,4,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885473886633984,fatal,0,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885473886633984,ka,0,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885473886633984,ego_airbag,4,2326168.1344579356,22551.35310270475
Arizona,Maricopa,9739885508246372352,ka,0,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885508246372352,police_reported,28,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885508246372352,blincoe,60.36226101594864,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885508246372352,airbag,12,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885508246372352,blincoe_any_injury,13.215859030836992,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885508246372352,observed_any_injury,9,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885508246372352,ego_airbag,12,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885508246372352,fatal,0,7327671.2766474122,54401.0540908524
Arizona,Maricopa,9739885542606110720,blincoe_any_injury,40.066191513296246,15401770.809625924,188203.7590850259
Arizona,Maricopa,9739885542606110720,ego_airbag,40.923076420554764,15401770.809625924,188203.7590850259
Arizona,Maricopa,9739885542606110720,ka,4,15401770.809625924,188203.7590850259
Arizona,Maricopa,9739885542606110720,fatal,2,15401770.809625924,188203.7590850259
Arizona,Maricopa,9739885542606110720,police_reported,102.30768778499288,15401770.809625924,188203.7590850259
